Bombach Gottfried;"Wirtschaft und Bevölkerung im Kanton Aargau 1985";;10;Druckerzeugnis;20.04.2004;Resumée des Gutachtens der PROGNOS AG Basel;Separata;AJ Sep. 08;Basel;Prognos AG;1965;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Miller J.;A Program for Direct and Proxy Voting in the Legislative Process;"0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth)";369-376;Druckerzeugnis;05.12.2003 08:38;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;-;London;Cornell University Press;-;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Winzeler K. R.;Versuch eines interkommunalen Vergleichs von Gemeindeausgaben im Kanton Aargau;;125 ff;Druckerzeugnis;05.12.2003 08:38;;Separata;AJ Sep. 03;Solothurn;Vogt-Schild AG;1968;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Eiermann Rudolf;Ein öffentliches Unternehmen zwischen Markt und Staat: Die Unternehmensverfassung der Deutschen Bundesbahn;3-7890-1683-7;204-213;Druckerzeugnis;05.12.2003 08:38;In: Eichhorn Peter: Unternehmensverfassung in der privaten und öffentlichen Wirtschaft;Haupt-Bibliothek;-;Baden-Baden;Nomos;-;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Demele Ottwald;Ursachen der Inflation;3.593.32915.8;273;Druckerzeugnis;08.01.2005;;Haupt-Bibliothek;AG 350;Frankfurt;Campus Verlag;1981;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Schweiz. Nationalfonds/Programmleitung NFP 'Regionalprobleme';Überwälzungshypothesen zur effektiven regionalen Inzidenz des Bundeshaushaltes;;92;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;AG 342;Bern;;1981;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Dumas Lloyd Jeffry;The Overburdened Economy;0.520.05686.8;260;Druckerzeugnis;05.12.2003 08:38;Uncovering the Causes of Chronic Unemployment, Inflation and National Decline;Haupt-Bibliothek;AK 1153;Berkeley;University of California Press;1986;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Blanpain R.;The OECD Guidelines for Multinational Enterprises and Labour Relations 1976-1979 - Experience and Review;90 312 0108 1;306;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;KA 322;Deventer/Boston/London/Frankfurt/Antwerp;Kluwer;1979;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Sturzenegger Federico/Zettelmeyer Jeromin;Debt Defaults and Lessons from a Decade of Crises;978-0-262-19553-9;385;Druckerzeugnis;13.03.2012 15:10;;HB Steuerrecht;YL7 005;Cambridge;The MIT Press;2007;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Pütz Theodor;Studien zum Inflationsproblem;3.428.03347.7;174;Druckerzeugnis;08.01.2005;;Haupt-Bibliothek;AG 229;Berlin;Duncker & Humblot;1975;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Buchholz Edwin H.;Zwang zur Freiheit;3.16.339902.9;162;Druckerzeugnis;05.12.2003 08:38;Verbände, Staat, Individuum;Haupt-Bibliothek;AK 0199;Tübingen;J. C. B. Mohr (Paul Siebeck);1977;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Friauf Karl Heinrich;Verfassungsrechtliche Grenzen der Wirtschaftslenkung und Sozialgestaltung durch Steuergesetze;;46;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;JD 106;Tübingen;J.C.B.Mohr (Paul Siebeck);1966;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Innenministerium Baden-Württemberg;Verwaltung 2000 - Bd. 17;;79;Druckerzeugnis;05.12.2003 08:38;Die Mitarbeiterbefragung in der Landesverwaltung Baden-Württemberg;Haupt-Bibliothek;EH 139;Stuttgart;Schwäbische Druckerei;1996;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Bohley Peter;Wirtschaftspolitische Massnahmen zur Förderung der Wirtschaftlichkeit des Verkehrs;;13;Druckerzeugnis;08.01.2005;Sonderdruck aus Schweiz. Zeitschrift für Volkswirtschaft und Statistik, Heft 3/1977;Haupt-Bibliothek;AC 214;Zürich;Wirtschaftswissenschaftliches Institut der Universität Zürich;1977;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Schweiz. Wissenschaftsrat;Wissenschafts-Politik;;107;Druckerzeugnis;05.12.2003 08:38;Mitteilungsblatt des Schweizerischen Wissenschaftsrates, Nr. 2 / 1970;Haupt-Bibliothek;WD 102 1;Bern;Sekr. des Schweiz. Wissenschaftsrates;1970;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
