Bombach Gottfried;"Wirtschaft und Bevölkerung im Kanton Aargau 1985";;10;Druckerzeugnis;20.04.2004;Resumée des Gutachtens der PROGNOS AG Basel;Separata;AJ Sep. 08;Basel;Prognos AG;1965;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Miller J.;A Program for Direct and Proxy Voting in the Legislative Process;"0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth)";369-376;Druckerzeugnis;05.12.2003 08:38;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;-;London;Cornell University Press;-;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Winzeler K. R.;Versuch eines interkommunalen Vergleichs von Gemeindeausgaben im Kanton Aargau;;125 ff;Druckerzeugnis;05.12.2003 08:38;;Separata;AJ Sep. 03;Solothurn;Vogt-Schild AG;1968;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Schweiz. Nationalfonds/Programmleitung NFP 'Regionalprobleme';Überwälzungshypothesen zur effektiven regionalen Inzidenz des Bundeshaushaltes;;92;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;AG 342;Bern;;1981;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Innenministerium Baden-Württemberg;Verwaltung 2000 - Bd. 17;;79;Druckerzeugnis;05.12.2003 08:38;Die Mitarbeiterbefragung in der Landesverwaltung Baden-Württemberg;Haupt-Bibliothek;EH 139;Stuttgart;Schwäbische Druckerei;1996;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Bohley Peter;Wirtschaftspolitische Massnahmen zur Förderung der Wirtschaftlichkeit des Verkehrs;;13;Druckerzeugnis;08.01.2005;Sonderdruck aus Schweiz. Zeitschrift für Volkswirtschaft und Statistik, Heft 3/1977;Haupt-Bibliothek;AC 214;Zürich;Wirtschaftswissenschaftliches Institut der Universität Zürich;1977;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Schweiz. Wissenschaftsrat;Wissenschafts-Politik;;107;Druckerzeugnis;05.12.2003 08:38;Mitteilungsblatt des Schweizerischen Wissenschaftsrates, Nr. 2 / 1970;Haupt-Bibliothek;WD 102 1;Bern;Sekr. des Schweiz. Wissenschaftsrates;1970;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Hauser Heinz;Hypothesen zur effektiven Inzidenz der Bundeseinnahmen;;Jan 33;Druckerzeugnis;05.12.2003 08:38;In: Schweiz. Nationalfonds/Programmleitung NFP 'Regionalprobleme' (Hrsg.): Überwälzungshypothesen zur effektiven regionalen Inzidenz des Bundeshaushaltes;Haupt-Bibliothek;-;Bern;;1981;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Statistisches Amt des Eurostat;Volkswirtschaftliche Gesamtrechnungen ESVG;92.825.9247.2;133;Druckerzeugnis;05.12.2003 08:38;Aggregate 1970-1987;Haupt-Bibliothek;AE 181;Luxembourg;Statistisches Amt der Europäischen Gemeinschaften;1989;;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Ruf Pete;Unternehmensumstrukturierung und bernisches Handänderungsabgaberecht;;95-111;Druckerzeugnis;05.12.2003 08:38;In: ASA 57 (1988/89), Sondernummer für Ernst Känzig, em. Professor an der Universität Bern zum 80. Geburtstag am 17. August 1988;Haupt-Bibliothek;-;Bern;Geiger AG;-;;RC;;;Uebrige Steuern;Handänderungsteuer;
Leblanc Hugh L./Allensworth Trudeau;The Politics of States and Urban Communities;SBN 06.043885.1;450;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;AC 162;New York;Harper & Row;1971;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Cosciani Cesare/und andere;Problemi di Finanza Pubblica;;359;Druckerzeugnis;05.12.2003 08:38;Studi di Finanza Pubblica;Haupt-Bibliothek;AC 136;Milano;Guiffrè;1968;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Furgler Kurt;The Spirit of Competition: Choice - Challenge - Committment;-;43-47;Druckerzeugnis;05.12.2003 08:38;in: ISC (Hrsg.), The Spirit of Competition;Haupt-Bibliothek;-;-;-;-;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Letsch Hans;Wirtschaftlichkeit in der öffentlichen Verwaltung;;7;Druckerzeugnis;20.04.2004;;Separata;EG Sep. 01;;;1970;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Jegge Dieter Schwaar Kar;Warm-up für New Public Management;3-258-05255-7;129-146;Druckerzeugnis;05.12.2003 08:38;In: Hablützel-Peter- Haldemann-Theo- Schedler-Kuno- Schwaar-Karl: Umbruch in Politik und Verwaltung Vier Jahre Personal- und Organisationsentwicklung in der schweizerischen Bundesverwaltung;Haupt-Bibliothek;-;Bern;Paul Haupt;-;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
