"Obergericht des Kantons Schaffhausen","Amtsbericht des Obergerichts an den Grossen Rat des Kantons Schaffhausen 2000","-",208,"Druckerzeugnis",37916,0,"Haupt-Bibliothek","HB 214","Schaffhausen","-",2001,0,"HB",0,0,"Schweizerische Steuer-Gesetzgebung und -Judikatur","Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone)",0
"Flick Hans/Wassermeyer Franz/Baumhoff Hubertus/Schönfeld Jens","Aussensteuerrecht - Bd. III","3-504-26041-6","-","Loseblattwerk","37960,3465625","Kommentar","HB Steuerrecht","KB 308 3","Köln","Verlag Dr. Otto Schmidt",2017,0,"KB",0,0,"Ausländisches Steuerrecht","Deutschland",0
"Jacques Rueff","Bericht über die Finanzlage Frankreichs","-",90,"Druckerzeugnis","38650,7241666667","IFSt-Heft 59","Haupt-Bibliothek","-","Bonn","Stollfuss-Verlag",1959,0,"YL1",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Allgemeines"
"Statistisches Bundesamt","Bildung und Kultur",0,135,"Druckerzeugnis","37960,3465740741","Finanzen der Hochschulen","Haupt-Bibliothek","EJ 153","Stuttgart","Metzler Poeschel",1993,0,"YQ",0,0,"Wirtschaftswissenschaften","Spezielle Betriebswirtschaftslehren",0
"IFA","Cahiers de Droit Fiscal International - Vol. 98b (2013)","978-90-12-39068-2",843,"Druckerzeugnis","42122,7279050926","Exchange of information and cross-border cooperation between tax authorities","Haupt-Bibliothek","LC 0301 098.2","Rotterdam","Sdu Fiscale & Financiele Uitgevers",2013,0,"LC",0,0,"Interkantonales/Internationales Steuerrecht","Internationales Steuerrecht",0
"Penz G. Peter","Consumer Sovereignty and Human Interests","0.521.26571.1",225,"Druckerzeugnis",38216,0,"Haupt-Bibliothek","AK 1149","Cambridge","Cambridge University Press",1986,0,"YC",0,0,"Wirtschaftswissenschaften","Wirtschaftstheorie, einschliesslich Geldtheorie",0
"Böckel Eberhard","Das Lohnsteuerrecht 1972",0,265,"Druckerzeugnis","38077,662337963","mit der Lohnsteuer-Durchführungsverordnung und den Lohnsteuer-Richtlinien mit Anmerkungen und Verweisungen","Haupt-Bibliothek","PD 403","Neuwied/Berlin","Luchterhand",1972,0,"PD",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Einkommen Unselbständigerwerbender",0
"Hahn Hugo J.","Das Währungsrecht der Euro-Devisen","3.7890.0086.8",91,"Druckerzeugnis",38236,"Europäische Wirtschaft, Bd. 89","Haupt-Bibliothek","AK 0325","Baden-Baden","Nomos Verlagsgesellschaft",1973,0,"YM",0,0,"Wirtschaftswissenschaften","Internationaler Handel. Zahlungsbilanz und Wechselkurse",0
"Ertl Birgit","Der Kampf gegen Geldwäscherei und Terrorismusfinanzierung","-",24,"Druckerzeugnis","38147,4874537037","Neueste Trends und Entwicklungen Gelber Brief Nr. 205","Haupt-Bibliothek","-","-","-","-",0,"YL1",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Allgemeines"
"Dornbusch Hans-Ludwig","Deutscher Fiskus in der 'Schuldenfalle'","-",90,"Druckerzeugnis","38727,4728009259","IFSt-Schrift 433","Haupt-Bibliothek","-","-","-","-",0,"-","YL7",0,0,"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
"Schöne Wolf-Dieter","Die Besteuerung der Kapitalgesellschaften  Ergebnissteuern/Substanzsteuern",0,194,"Druckerzeugnis","38098,4728703704","Grunlagen und Praxis des Steuerrechts, Bd. 23","Haupt-Bibliothek","PK 164","Bielefeld","Erich Schmidt Verlag",1985,0,"PK",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Besteuerung juristischer Personen, Kapitalgesellschaften",0
