Yerly Nadia;The Political Economy of Budget Rules in the twenty-six Swiss Cantons;978-2-8399-1414-7;399;Druckerzeugnis;23.05.2014 11:35;Institutional analysis, preferences and performances;Haupt-Bibliothek;;Fribourg;Uni Fribourg;2013;;;;;;;
Schmidhauser Bruno;Der Begriff der 'mehreren Unternehmen' im Sinne von Art. 4 Abs. 2 KG;3 7255 3887 5;S. 429-446;Druckerzeugnis;05.12.2003 08:19;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;-;Zürich;Schulthess Polygraphischer Verlag;-;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Shultz William J./Harriss Lowell C.;American Public Finance;;556;Druckerzeugnis;05.12.2003 08:19;8. A.;Haupt-Bibliothek;AA 158;New Jersey;Prettice Hall Inc. Englewood Cliffs;1965;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Hofer Hermann;Die schweizerische Finanzhilfe an Lateinamerika;;123;Druckerzeugnis;06.09.2004;Öffentliche Kolloquien, veranstaltet am Lateinamerikanischen Institut a. d. HSG, WS 1967/68;Haupt-Bibliothek;AK 0507;;;1968;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Bohley/Peter;Perspektiven des interkommunalen Finanzausgleichs;-;107-120;Druckerzeugnis;05.12.2003 08:19;In: Eng- Franz- Glatthard- Alexander- Koenig- Beat H.: Der interkommunale Finanzausgleich;Haupt-Bibliothek;-;-;-;-;;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
Haas Adrian;Chancen und Gefahren des New Public Managements  für die Privatwirtschaft;;;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;EF 230;Bern;ECOPLAN;1996;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
OECD;Die internationalen Bildungsindikatoren der OECD;3-631-48240-X;149;Druckerzeugnis;05.12.2003 08:19;Ein OECD/CERI-Bericht;Haupt-Bibliothek;EJ 150;Frankfurt a/M;Peter Lang;1994;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Schneider Friedrich;Der Einfluss von Interessengruppen auf die Wirtschaftspolitik;3.258.03421.4;204;Druckerzeugnis;06.09.2004;Eine empirische Untersuchung für die Schweiz;Haupt-Bibliothek;AK 0457;Bern und Stuttgart;Paul Haupt;1985;;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Flick Hans/Wassermeyer Franz/Baumhoff Hubertus/Schönfeld Jens;Aussensteuerrecht - Bd. III;3-504-26041-6;-;Loseblattwerk;05.12.2003 08:19;Kommentar;HB Steuerrecht;KB 308 3;Köln;Verlag Dr. Otto Schmidt;2017;;KB;;;Ausländisches Steuerrecht;Deutschland;
Nystad Arild N.;Application of Control and System Theory to Macroeconomics: A Survey;;52;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AK 1063;St. Gallen;Forschungsgemeinschaft für Nationalökonomie;1981;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Rölli Alfred;Die sozio-ökonomischen Bestimmungsfaktoren der Bildung von Wohneigentum in der Schweiz;3.7253.0132.8;297;Druckerzeugnis;05.12.2003 08:19;Dissertation der Hochschule St.Gallen Nr. 790;Haupt-Bibliothek;AF 183;Diessenhofen;Rüegger;1981;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Meerpohl Jutta;Die Mutter-/Tochter-Richtlinie der Europäischen Gemeinschaft und ihre Umsetzung in das Recht der Mitgliedstaaten;3-631-32800-1;225;Druckerzeugnis;05.12.2003 08:19;Europäische Hochschulschriften, Reihe II, Rechtswissenschaft, Bd. 2334;Haupt-Bibliothek;KA 172;Frankfurt am Main;Peter Lang;1998;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Schwarzenbach Hans Rudolf;Bericht zur Frage: Wie soll das Personal zürcherischer Gemeinden angestellt sein;;40;Druckerzeugnis;05.12.2003 08:19;...- öffentlichrechtlich oder privatrechtlich, - auf Amtsdauer oder unbefristet auf Kündigung?;Separata;EH Sep. 02;Erlenbach;;1992;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
