Schulz Harald;Grundlagen und System der Einkommensbesteuerung;-;351;Druckerzeugnis;30.03.2004 14:56;2. A.;Haupt-Bibliothek;PC 144;Herne;Neue Wirtschaftsbriefe;1979;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Frank Max;La fraude fiscale en Belgique;-;62;Druckerzeugnis;30.03.2004 15:09;100 milliards en 1975 - plus de 140 milliards en 1977 ?;Haupt-Bibliothek;MJ 108;Bruxelles;Ed. de l'Université;1977;;MJ;;;Verfahrensrecht und Steuerstrafrecht;Steuerhinterziehung
Easson A. J./Jinyan Li;Taxation of foreign investment in the People's Republic of China;-;233;Druckerzeugnis;30.03.2004 15:07;;Haupt-Bibliothek;LV 103;Deventer / Boston;Kluwer;1989;;LV;;;Interkantonales/Internationales Steuerrecht;Uebrige Staaten
Höhn Ernst/Hensel Johannes/Käppeli Josef;Das Einkommenssteuerrecht der Kantone;;180;Druckerzeugnis;30.03.2004 15:00;Eine vergleichende Darstellung der kantonalen Gesetzesbestimmungen Schriftenreihe Finanzwirtschaft und Finanzrecht, Bd. 5;Haupt-Bibliothek;PC 120 2;Bern;Paul Haupt;1972;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Säuberli Johannes;Die Besteuerung der Transaktionen an den schweizerischen Effektenbörsen und an der Soffex nach dem Recht der direkten Bundessteuer-der Verrechnungssteuer und der Stempelabgaben-insbesondere aus der Sicht der privaten Anleger;-;187;Druckerzeugnis;30.03.2004 15:07;Dissertation der Uni Bern;Haupt-Bibliothek;PC 156;Bern;Peter Lang;1989;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
IBFD;Taxation and Investment in Canada;-;-;Druckerzeugnis;30.03.2004 15:06;ursprünglich Loseblattwerk;Haupt-Bibliothek;KJ 108;Amsterdam;IBFD;2002;;KJ;;;Ausländisches Steuerrecht;Kanada
Mühlemann Daniel/Müller Fritz;Steuern und Kapitalanlage;3-906084-22-1;297;Druckerzeugnis;30.03.2004 14:57;Steuerhandbuch für den privaten Kapitalanleger;Haupt-Bibliothek;PF 223 1;Zürich;Finanz und Wirtschaft AG;1994;;PF;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensertrag
IFSt;IFSt-Schrift 332;-;49;Druckerzeugnis;30.03.2004 13:53;;Haupt-Bibliothek;Z 153 332;Bonn;Institut 'Finanzen und Steuern';1994;;Z;;;Zeitschriften;
Richenberger Hans;Die Besteuerung des Einkommens in der Schweiz;-;163;Druckerzeugnis;30.03.2004 15:06;Res publica helvetica, 8;Haupt-Bibliothek;PC 128;Bern;Paul Haupt;1976;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Becker Enno;Die Grundlagen der Einkommensteuer;-;475;Druckerzeugnis;30.03.2004 14:08;Reprint (Original von 1940);Haupt-Bibliothek;PC 146;Herne;Verlag Neue Wirtschaftsbriefe;1982;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
OECD;Personal Income Tax Systems under Changing Economic Conditions;-;381;Druckerzeugnis;30.03.2004 14:50;;Haupt-Bibliothek;PC 152;Paris;OECD;1986;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Mettrau Georges;L'exonération fiscale des institutions d'utilité puplique;-;271;Druckerzeugnis;30.03.2004 13:48;Disseration der Uni Lausanne;Haupt-Bibliothek;OC 207;Tolochenaz;Imprimeie Chabloz SA;1992;;OC;;;Grundbegriffe und Geschichte der Steuern;Steuersubjekt
OCDE;Ajustement des Systèmes d'Impôt sur le Revenu des Personnes Physiques en Fonction de l'Inflation;-;75;Druckerzeugnis;30.03.2004 14:49;Un rapport du Comité des Affaires Fiscales;Haupt-Bibliothek;PC 140;Paris;OECD;1976;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Blum Walter J./Kalven Harry;The Uneasy Case for Progressive Taxation;-;118;Druckerzeugnis;30.03.2004 14:13;;Haupt-Bibliothek;OF 204;Chicago;University of Chicago Press;1978;;OF;;;Grundbegriffe und Geschichte der Steuern;Steuermass
Brauner Heinrich;Die steuer- und zollrechtliche Behandlung der Diplomaten-Konsuln und Mitglieder internationaler Organisationen sowie deren Niederlassungen in der Schweiz;-;364;Druckerzeugnis;30.03.2004 13:52;Disseration der Uni Zürich;Haupt-Bibliothek;OC 206;Zürich;-;1987;;OC;;;Grundbegriffe und Geschichte der Steuern;Steuersubjekt
Hackmann Johannes;Die Besteuerung des Lebenseinkommens;3-16-341542-3;354;Druckerzeugnis;30.03.2004 14:21;Ein Vergleich von Besteuerungsverfahren;Haupt-Bibliothek;PC 145;Tübingen;J.C.B. Mohr;1979;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Aaron Henry J.;Inflation and The Income Tax;-;328;Druckerzeugnis;30.03.2004 14:04;A report of a Conference Sponsored by the Fund for Public Policy Reasearch and the Brookings Insitution;Haupt-Bibliothek;PC 137;Washington;The Brookings Institution;1976;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Seltzer Lawrence H.;The Personal Exemptions in the Income Tax;-;216;Druckerzeugnis;30.03.2004 13:50;National Bureau of Economic Reasearch Inc., Fiscal Studies No. 12;Haupt-Bibliothek;PC 602;New York;Columbia University Press;1968;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Birtel Thomas;Die Zeit im Einkommensteuerrecht;3-428-05904-2;245;Druckerzeugnis;30.03.2004 14:11;Schriften zum Steuerrecht, Bd. 30;Haupt-Bibliothek;PC 149;Berlin;Duncker & Humblot;1985;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Simonek Madeleine;Steuerliche Probleme der Geschäftsnachfolge bei Ableben eines Personenunternehmers;;365;Druckerzeugnis;30.03.2004 13:32;Berner Beiträge zum Steuer- und Wirtschaftsrecht, Heft 8;Haupt-Bibliothek;PE 0186;Bern;Stämpfli;1994;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
IFF/OREF;Séminaire sur la taxation intermédiaire -  23./24.1.1992 (Vol. 1);-;-;Druckerzeugnis;30.03.2004 14:02;Kursdokumentation;Haupt-Bibliothek;PB 203 1;Montreux / St.Gallen;IFF/OREF;1992;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Reize Elmar;Die Ehegattenbesteuerung als verfassungsrechtliches und steuerrechtliches Problem;-;222;Druckerzeugnis;30.03.2004 13:25;Dissertation der Uni Bern;Haupt-Bibliothek;PB 311;Zürich;Juris Druck;1976;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Halbeisen Charles A.;Der steuerrechtliche Wohnsitz;;;Druckerzeugnis;30.03.2004 13:34;in: Festschrift für Ernst Blumenstein, S. 81 ff.;Haupt-Bibliothek;-;Zürich;Polygraphischer Verlag AG;-;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
